x,linear,exponential,noise
1.481464,4.029728,10.701058,-1.530955
0.40244,1.664947,1.903898,-1.393932
0.285517,0.518863,1.579055,-0.659449
-0.521744,-1.029156,0.433966,1.165442
-2.008539,-4.441424,0.040209,0.991484
0.585494,1.216727,2.551778,0.267169
0.379198,0.713199,1.834399,1.02922
-0.404511,-1.403078,0.5235,-0.948022
0.111718,0.506654,1.19572,-0.88113
-0.565261,-1.045793,0.404778,-1.873444
-1.098635,-2.420932,0.172421,-0.824448
0.443636,1.628842,2.033619,0.545989
-1.190519,-3.385258,0.148848,1.120135
1.216167,3.000862,6.9997,-0.2543
0.175502,0.642633,1.324193,-1.89084
2.642884,6.330606,68.622084,-1.760739
1.148148,3.88718,6.277908,-2.164718
2.043904,5.416574,26.317809,-0.309621
-0.647476,-2.096485,0.354885,-0.502779
-0.880994,-2.595883,0.244243,-2.045679
-0.412699,-1.379144,0.516686,-0.05655
-1.252876,-3.023009,0.134714,-1.593219
-0.087741,-0.683898,0.869024,-0.646906
0.088497,0.153958,1.152111,-0.743142
1.160695,2.540054,6.405213,-0.182246
0.090148,-0.674062,1.155157,-0.252935
0.651698,1.958038,2.836912,-0.876204
0.265763,0.785407,1.529928,-0.446386
0.089017,-0.186516,1.153069,0.241296
0.665968,0.948379,2.902431,1.750379
-1.129321,-3.038516,0.16416,1.128303
1.313075,2.690412,8.173682,0.75218
-0.460511,-0.320004,0.478635,-0.417917
-0.397224,-1.302164,0.529639,1.014494
0.78324,1.448397,3.501476,0.270515
0.062839,0.854603,1.10577,0.297681
-1.936768,-4.388441,0.045102,1.374088
-1.913266,-5.033593,0.04683,1.508611
1.054923,2.455753,5.407983,0.191381
-0.362951,-0.84146,0.559495,0.544972
-1.740555,-4.200238,0.061736,-0.113944
-0.62803,-1.285594,0.3661,-0.219154
1.184671,3.051568,6.655703,0.126955
0.171709,-0.050729,1.316182,0.55129
0.09015,0.037435,1.155161,1.7139
0.385076,2.437117,1.851731,0.104239
-1.972935,-5.14593,0.042566,-1.852664
-0.455393,-2.00853,0.48257,-1.447696
-1.529978,-4.563103,0.086469,-1.291697
1.384603,3.625536,9.164758,1.160556
-0.14022,0.11656,0.799034,-0.353596
-0.210486,-1.390917,0.714067,-0.59173
-1.1468,-3.208508,0.159633,1.059978
0.254848,0.563843,1.503441,-0.349985
-0.297141,-1.402314,0.621621,0.845741
0.703697,2.419653,3.083036,1.144123
1.675707,3.551376,14.601608,-1.033298
0.943733,2.781848,4.526609,0.764774
-0.317798,-0.561032,0.601411,0.237373
-1.774182,-4.220961,0.058502,0.924021
-0.067435,-0.100183,0.897721,-0.557828
1.861027,5.448547,19.641458,-1.043806
-0.177897,-0.586977,0.752289,1.172242
-1.55175,-4.132231,0.083509,1.171918
-1.470055,-4.27487,0.09517,-0.263823
-1.057449,-1.996056,0.184166,-0.027315
1.151314,2.932737,6.309789,0.568801
-2.722079,-6.821954,0.012838,0.046766
-1.836135,-4.776822,0.052981,-0.851083
0.032182,-0.223134,1.05284,0.680193
-0.940362,-3.005666,0.222111,-0.83279
-2.055256,-4.811335,0.037313,0.701604
0.012344,-0.171335,1.019947,-0.836877
0.515673,1.199291,2.282057,-1.605808
0.636814,2.145178,2.770154,0.019588
-0.712647,-2.115048,0.319744,-1.633443
-0.51423,-1.073685,0.439214,1.433811
0.03463,0.209579,1.056972,0.367768
-1.509126,-3.585711,0.089403,0.427896
