grp,many,val,noise
g0,s85,-4.0,6.4
g1,s117,4.0,2.3
g2,s28,6.0,2.2
g3,s69,10.0,16.1
g4,s77,11.0,15.5
g5,s149,8.0,12.8
g0,s89,-0.0,9.8
g1,s78,1.0,12.3
g2,s68,9.0,13.6
g3,s140,7.0,3.0
g4,s49,9.0,13.8
g5,s27,15.0,16.6
g0,s43,-7.0,13.8
g1,s44,1.0,7.5
g2,s128,5.0,8.2
g3,s123,7.0,1.6
g4,s53,9.0,9.6
g5,s135,14.0,2.8
g0,s51,9.0,22.1
g1,s38,4.0,27.1
g2,s10,9.0,24.5
g3,s88,13.0,5.1
g4,s89,15.0,20.6
g5,s81,9.0,2.3
g0,s50,4.0,4.5
g1,s129,5.0,2.1
g2,s77,-1.0,3.6
g3,s114,12.0,4.3
g4,s144,20.0,21.9
g5,s95,19.0,7.2
g0,s1,-2.0,14.7
g1,s40,5.0,4.1
g2,s73,5.0,22.3
g3,s83,13.0,6.7
g4,s49,16.0,12.0
g5,s69,8.0,7.7
g0,s40,-2.0,7.8
g1,s106,-3.0,10.0
g2,s48,12.0,9.9
g3,s92,10.0,11.9
g4,s27,17.0,9.9
g5,s121,17.0,6.2
g0,s38,4.0,4.3
g1,s139,7.0,28.4
g2,s47,11.0,4.1
g3,s84,8.0,13.4
g4,s97,11.0,11.0
g5,s78,14.0,7.6
g0,s38,1.0,8.0
g1,s20,3.0,10.0
g2,s134,9.0,5.6
g3,s78,7.0,13.1
g4,s30,11.0,10.4
g5,s74,14.0,8.8
g0,s124,-5.0,5.0
g1,s81,7.0,10.5
g2,s64,13.0,8.4
g3,s3,2.0,14.9
g4,s13,8.0,22.1
g5,s36,15.0,13.9
g0,s32,4.0,10.1
g1,s95,1.0,22.0
g2,s12,8.0,13.0
g3,s51,8.0,12.4
g4,s50,9.0,6.8
g5,s31,15.0,5.2
g0,s56,-2.0,4.9
g1,s6,-2.0,11.0
g2,s14,3.0,3.7
g3,s28,14.0,13.2
g4,s125,11.0,1.7
g5,s44,8.0,3.1
g0,s40,-3.0,8.6
g1,s29,-0.0,5.9
g2,s55,14.0,9.1
g3,s0,9.0,4.5
g4,s26,10.0,2.8
g5,s111,21.0,27.1
g0,s149,1.0,7.6
g1,s121,1.0,21.7
g2,s41,7.0,18.7
g3,s89,10.0,9.0
g4,s69,9.0,8.8
g5,s92,18.0,12.1
g0,s133,-1.0,5.9
g1,s105,-1.0,20.6
g2,s87,3.0,6.2
g3,s118,9.0,4.8
g4,s100,13.0,2.5
g5,s14,17.0,3.0
g0,s113,-4.0,32.0
g1,s123,-1.0,7.5
g2,s36,5.0,3.1
g3,s139,6.0,5.9
g4,s126,9.0,5.6
g5,s113,17.0,10.2
g0,s50,3.0,10.9
g1,s108,9.0,1.7
g2,s41,6.0,11.7
g3,s64,8.0,5.6
g4,s35,11.0,8.0
g5,s142,12.0,7.1
g0,s94,0.0,21.6
g1,s75,3.0,7.5
g2,s34,3.0,5.9
g3,s87,8.0,22.8
g4,s128,8.0,1.6
g5,s29,15.0,14.8
g0,s138,1.0,9.6
g1,s102,7.0,4.1
g2,s81,2.0,14.7
g3,s121,6.0,13.2
g4,s69,7.0,8.8
g5,s148,16.0,18.3
g0,s89,2.0,11.0
g1,s118,-7.0,7.2
g2,s29,9.0,17.2
g3,s118,16.0,6.4
g4,s144,14.0,12.5
g5,s135,11.0,1.3
g0,s36,-1.0,6.5
g1,s70,-8.0,7.5
g2,s149,8.0,1.9
g3,s122,7.0,19.0
g4,s49,7.0,9.0
g5,s18,15.0,16.0
g0,s67,1.0,14.1
g1,s130,4.0,10.4
g2,s130,7.0,4.3
g3,s86,5.0,11.3
g4,s44,19.0,21.2
g5,s43,18.0,4.9
g0,s24,5.0,5.2
g1,s19,-0.0,1.6
g2,s102,9.0,4.6
g3,s111,11.0,7.8
g4,s95,6.0,13.7
g5,s51,18.0,23.5
g0,s3,0.0,6.2
g1,s81,-6.0,7.3
g2,s23,3.0,5.2
g3,s11,8.0,19.2
g4,s77,5.0,10.0
g5,s126,15.0,5.1
g0,s21,0.0,9.7
g1,s146,1.0,5.6
g2,s93,13.0,4.2
g3,s74,9.0,9.0
g4,s58,17.0,12.8
g5,s7,18.0,8.5
g0,s46,-6.0,8.1
g1,s59,-3.0,21.7
g2,s11,4.0,24.0
g3,s119,3.0,12.7
g4,s38,14.0,0.3
g5,s136,20.0,7.1
g0,s9,-3.0,8.2
g1,s105,5.0,2.2
g2,s91,8.0,8.8
g3,s139,8.0,8.3
g4,s98,15.0,1.1
g5,s84,13.0,17.5
g0,s88,-1.0,10.4
g1,s57,-2.0,3.3
g2,s35,5.0,19.9
g3,s33,6.0,12.4
g4,s138,21.0,2.9
g5,s144,7.0,6.4
g0,s149,3.0,2.3
g1,s96,2.0,3.1
g2,s116,4.0,17.3
g3,s17,9.0,14.0
g4,s96,10.0,2.6
g5,s77,12.0,13.0
g0,s30,2.0,21.7
g1,s30,-2.0,11.8
g2,s126,8.0,9.2
g3,s110,3.0,8.5
g4,s143,7.0,11.1
g5,s48,15.0,12.7
g0,s122,-5.0,9.2
g1,s28,0.0,5.6
g2,s37,-1.0,9.4
g3,s16,15.0,1.3
g4,s52,12.0,1.0
g5,s37,18.0,3.0
g0,s136,-3.0,3.9
g1,s74,3.0,10.4
g2,s147,6.0,4.2
g3,s6,10.0,2.9
g4,s37,9.0,22.2
g5,s20,17.0,6.2
g0,s10,2.0,3.2
g1,s0,0.0,12.2
g2,s1,5.0,11.1
g3,s83,7.0,32.4
g4,s41,10.0,20.8
g5,s79,17.0,17.2
g0,s69,0.0,3.6
g1,s99,4.0,2.8
g2,s105,5.0,19.0
g3,s138,13.0,9.5
g4,s16,7.0,8.8
g5,s146,17.0,9.3
g0,s114,1.0,13.0
g1,s5,-5.0,18.8
g2,s134,7.0,16.4
g3,s34,11.0,7.7
g4,s145,19.0,14.0
g5,s1,15.0,10.1
g0,s50,-2.0,1.5
g1,s0,0.0,10.1
g2,s98,1.0,14.6
g3,s62,16.0,7.7
g4,s38,13.0,5.4
g5,s47,15.0,7.3
g0,s9,5.0,9.8
g1,s40,3.0,22.7
g2,s20,10.0,12.0
g3,s92,7.0,4.0
g4,s114,5.0,2.4
g5,s83,14.0,7.0
g0,s121,-8.0,19.6
g1,s69,7.0,0.5
g2,s126,5.0,4.4
g3,s146,10.0,20.3
g4,s95,1.0,10.4
g5,s60,19.0,9.3
g0,s22,1.0,7.8
g1,s107,6.0,2.1
g2,s97,10.0,7.3
g3,s110,6.0,6.0
g4,s7,18.0,4.8
g5,s135,23.0,3.9
g0,s115,-4.0,2.7
g1,s42,8.0,20.3
g2,s13,9.0,5.7
g3,s14,6.0,5.3
g4,s113,15.0,17.1
g5,s43,17.0,14.7
g0,s37,5.0,13.8
g1,s148,3.0,6.1
g2,s99,6.0,0.8
g3,s21,13.0,10.1
g4,s27,19.0,7.7
g5,s112,11.0,2.7
g0,s139,2.0,0.6
g1,s135,2.0,16.1
g2,s3,-0.0,15.9
g3,s101,8.0,14.5
g4,s68,12.0,8.8
g5,s138,20.0,8.7
g0,s125,2.0,6.9
g1,s106,6.0,12.6
g2,s39,0.0,12.0
g3,s62,9.0,11.1
g4,s104,21.0,14.8
g5,s0,14.0,5.9
g0,s96,1.0,6.9
g1,s91,1.0,6.2
g2,s112,7.0,12.4
g3,s66,8.0,8.4
g4,s91,12.0,3.4
g5,s9,6.0,15.8
g0,s20,2.0,11.1
g1,s46,2.0,11.1
g2,s80,3.0,22.9
g3,s61,15.0,5.2
g4,s104,10.0,27.9
g5,s105,18.0,29.1
g0,s129,-0.0,2.0
g1,s106,4.0,5.4
g2,s138,9.0,14.8
g3,s67,13.0,4.3
g4,s93,15.0,16.8
g5,s102,14.0,12.8
g0,s70,-5.0,3.6
g1,s137,5.0,26.8
g2,s79,-1.0,3.9
g3,s67,6.0,1.3
g4,s66,17.0,10.7
g5,s77,17.0,17.8
g0,s138,-2.0,7.3
g1,s83,9.0,8.4
g2,s49,9.0,12.0
g3,s18,6.0,5.5
g4,s106,3.0,9.3
g5,s126,12.0,3.8
g0,s46,-1.0,17.6
g1,s82,2.0,12.7
g2,s129,2.0,6.1
g3,s71,5.0,9.4
g4,s16,8.0,8.6
g5,s100,15.0,6.6
g0,s47,6.0,8.7
g1,s96,4.0,3.2
g2,s92,8.0,3.1
g3,s92,5.0,3.0
g4,s59,8.0,14.8
g5,s96,23.0,7.7
g0,s133,3.0,4.8
g1,s66,-3.0,4.9
g2,s7,8.0,4.3
g3,s38,14.0,4.9
g4,s57,11.0,11.6
g5,s141,16.0,18.2
g0,s9,4.0,0.2
g1,s52,1.0,12.8
g2,s131,5.0,6.9
g3,s38,9.0,9.5
g4,s133,8.0,6.4
g5,s50,12.0,23.6
g0,s7,-7.0,26.9
g1,s5,6.0,0.4
g2,s45,2.0,9.5
g3,s124,7.0,11.0
g4,s97,14.0,14.3
g5,s149,24.0,7.9
g0,s21,2.0,4.9
g1,s133,1.0,11.6
g2,s36,11.0,13.9
g3,s37,8.0,5.5
g4,s88,11.0,3.5
g5,s112,12.0,20.8
g0,s14,2.0,17.3
g1,s106,1.0,10.4
g2,s74,5.0,5.4
g3,s42,14.0,5.6
g4,s113,7.0,41.0
g5,s16,16.0,2.5
g0,s127,-2.0,8.3
g1,s146,5.0,8.7
g2,s84,2.0,4.8
g3,s93,1.0,8.5
g4,s102,11.0,2.5
g5,s123,14.0,7.3
g0,s5,-8.0,2.1
g1,s96,7.0,2.6
g2,s8,5.0,7.6
g3,s97,11.0,9.6
g4,s80,7.0,7.0
g5,s13,18.0,10.3
g0,s147,-3.0,3.1
g1,s28,7.0,11.6
g2,s90,7.0,6.5
g3,s68,4.0,6.6
g4,s37,12.0,15.4
g5,s117,21.0,8.8
g0,s127,3.0,13.3
g1,s55,0.0,8.5
g2,s37,7.0,10.1
g3,s136,7.0,7.5
g4,s81,11.0,19.6
g5,s116,14.0,6.9
g0,s127,-7.0,16.3
g1,s27,-5.0,12.2
g2,s5,6.0,12.5
g3,s58,12.0,9.4
g4,s137,16.0,30.9
g5,s90,17.0,22.0
g0,s139,-2.0,12.7
g1,s57,4.0,3.1
g2,s4,8.0,1.4
g3,s81,5.0,6.2
g4,s20,10.0,15.2
g5,s34,12.0,1.4
g0,s35,1.0,15.2
g1,s43,12.0,7.7
g2,s93,4.0,8.4
g3,s95,10.0,9.7
g4,s101,9.0,15.2
g5,s139,12.0,11.7
g0,s115,0.0,17.1
g1,s125,1.0,1.2
g2,s89,17.0,7.9
g3,s60,6.0,6.8
g4,s116,5.0,10.5
g5,s50,20.0,14.6
g0,s121,7.0,1.9
g1,s39,3.0,14.1
g2,s122,5.0,9.5
g3,s30,12.0,9.2
g4,s113,10.0,11.2
g5,s103,12.0,10.0
g0,s7,1.0,23.4
g1,s14,5.0,2.5
g2,s72,7.0,4.0
g3,s4,6.0,5.3
g4,s60,10.0,6.0
g5,s33,16.0,2.2
g0,s146,-1.0,5.7
g1,s54,3.0,17.2
g2,s6,10.0,17.7
g3,s89,6.0,14.5
g4,s98,11.0,6.5
g5,s15,19.0,4.5
g0,s123,5.0,8.2
g1,s63,6.0,7.5
g2,s106,8.0,10.2
g3,s43,9.0,6.7
g4,s60,8.0,9.4
g5,s31,9.0,1.5
g0,s47,0.0,5.7
g1,s42,7.0,15.4
g2,s92,2.0,28.4
g3,s102,12.0,7.9
g4,s52,-0.0,19.6
g5,s144,14.0,15.9
g0,s131,-3.0,7.5
g1,s54,-3.0,26.5
g2,s0,3.0,17.0
g3,s93,11.0,15.3
g4,s56,11.0,5.4
g5,s60,10.0,1.7
g0,s38,5.0,2.1
g1,s121,2.0,15.6
g2,s59,4.0,25.9
g3,s31,16.0,23.1
g4,s138,23.0,25.2
g5,s128,12.0,5.3
g0,s4,1.0,9.4
g1,s67,3.0,5.0
g2,s68,6.0,9.5
g3,s79,11.0,16.4
g4,s95,11.0,14.8
g5,s92,13.0,4.2
g0,s119,-2.0,7.4
g1,s23,5.0,11.3
g2,s114,-0.0,4.3
g3,s29,9.0,11.6
g4,s35,12.0,1.9
g5,s77,14.0,3.4
g0,s28,1.0,2.6
g1,s10,-3.0,2.5
g2,s46,3.0,3.9
g3,s129,3.0,7.4
g4,s25,16.0,9.2
g5,s93,14.0,3.6
g0,s52,-2.0,6.0
g1,s94,5.0,7.6
g2,s45,7.0,3.5
g3,s15,3.0,15.3
g4,s127,11.0,25.3
g5,s58,4.0,4.1
