right_skewed,left_skewed,symmetric,tied_median,tiny
10.364,98.117,46.231,12.0,
13.531,92.718,25.547,12.0,
20.098,91.205,55.355,12.0,
52.205,94.334,43.148,12.0,
17.19,95.568,50.539,12.0,
13.446,91.359,49.041,12.0,
20.315,93.692,54.837,12.0,
32.277,93.201,67.55,12.0,
14.17,75.319,63.473,12.0,
18.065,85.736,49.399,12.0,
66.195,91.08,58.802,12.0,
14.429,79.957,64.307,12.0,
56.137,89.573,39.874,12.0,
19.83,91.716,45.91,12.0,
47.428,95.074,54.595,12.0,
20.59,95.35,53.365,12.0,
8.774,95.948,38.454,12.0,
8.797,93.112,49.351,12.0,
18.389,89.713,36.109,12.0,
21.486,95.85,57.334,12.0,
52.848,89.388,54.059,12.0,
14.951,80.716,48.582,12.0,
14.704,91.827,56.332,12.0,
36.389,91.75,49.905,12.0,
53.699,60.945,42.971,12.0,
20.205,93.92,57.218,12.0,
8.289,98.561,49.11,12.0,
12.882,96.498,48.523,12.0,
12.511,92.205,49.248,12.0,
30.276,95.049,30.582,12.0,
5.027,95.019,51.581,12.0,
9.915,91.465,49.462,12.0,
84.401,91.478,54.286,12.0,
51.58,93.785,60.69,12.0,
18.896,89.193,40.902,12.0,
39.248,92.901,44.727,12.0,
30.381,92.818,45.005,12.0,
36.636,83.526,33.146,12.0,
18.957,96.525,49.113,8.7,
104.822,94.495,59.575,18.3,
14.054,92.176,47.872,10.7,
47.187,89.299,43.172,3.4,
8.984,67.848,32.434,23.0,
10.864,98.268,58.552,5.7,
24.564,92.82,42.227,14.6,
17.095,92.566,51.09,11.7,
28.351,96.073,34.63,15.8,
17.051,90.564,68.233,15.2,
2.604,97.417,63.973,9.6,
12.911,94.496,38.442,3.1,
38.539,95.551,50.443,11.5,
27.603,90.42,48.833,2.2,
6.469,95.794,50.111,7.4,
43.797,95.868,47.704,5.4,
15.193,11.261,59.477,18.1,
15.56,93.148,52.617,21.7,
11.233,83.714,44.959,5.5,
8.079,92.333,73.332,15.7,
6.942,92.33,67.782,10.8,
23.454,93.779,58.272,14.0,
10.955,90.194,57.154,12.8,
94.125,95.353,65.818,23.3,
11.205,83.001,56.166,2.1,
10.548,76.931,43.172,9.3,
27.007,83.229,41.928,6.5,
2.55,94.543,63.17,11.9,
12.905,94.819,51.5,4.7,
22.647,95.714,55.969,20.2,
10.263,95.477,41.5,13.3,
30.221,94.239,53.137,22.5,
13.21,95.45,47.958,13.0,
28.075,90.64,40.659,16.4,
77.0,78.22,54.528,6.0,
69.874,92.357,46.532,15.9,
56.834,95.498,68.358,10.4,
21.901,89.116,27.126,16.1,
42.44,91.012,55.656,7.7,
26.909,90.86,62.8,5.1,
29.741,85.878,30.055,7.4,
5.817,83.263,45.127,17.0,
106.415,86.67,49.828,7.6,
23.072,88.396,46.655,16.2,
29.795,94.209,45.165,18.7,
10.278,69.859,59.605,15.2,
23.873,86.048,46.263,15.6,
44.631,95.335,53.9,14.0,
14.156,96.873,42.258,15.0,
69.178,99.019,57.145,14.8,
38.512,85.772,79.907,4.4,
14.359,94.113,62.193,11.2,
12.958,90.769,51.698,11.3,
27.995,92.849,43.707,7.8,
29.409,93.224,58.855,30.5,
10.769,93.139,44.254,17.5,
9.445,90.32,53.581,4.6,
3.151,87.297,32.221,36.5,
56.399,97.679,40.756,25.6,
32.827,95.368,48.215,25.1,
18.568,90.697,47.083,15.0,
4.567,92.127,47.842,10.1,
24.843,98.265,58.076,4.9,
12.215,94.63,54.979,18.3,
17.397,86.616,54.513,22.1,
3.967,87.014,63.059,3.1,
42.685,87.85,62.705,3.4,
41.975,96.294,46.082,3.2,
86.242,94.986,61.181,4.7,
51.954,39.789,52.866,8.7,
23.674,94.581,51.598,16.9,
12.97,92.133,45.12,17.9,
12.4,82.514,44.965,22.4,
8.926,87.683,46.676,11.8,
20.357,96.724,69.193,23.5,
7.385,96.127,67.79,7.2,
19.303,93.205,50.013,9.6,
54.127,94.465,48.786,7.9,
80.384,60.194,35.421,9.3,
31.209,98.298,43.707,8.1,
22.676,93.004,47.619,10.2,
36.095,77.409,54.957,20.6,
14.436,97.071,61.454,11.1,
12.022,97.085,48.212,16.4,
11.481,88.661,51.095,23.1,
44.529,96.745,45.866,10.7,
23.045,94.172,49.656,8.8,
34.37,99.087,54.042,3.0,
19.02,98.449,44.676,9.2,
33.371,92.125,46.605,6.8,
22.489,95.366,54.515,5.0,
12.785,82.402,55.679,8.8,
149.578,98.245,45.448,13.0,
22.732,98.161,44.175,7.1,
107.114,90.943,45.484,12.6,
7.627,96.781,57.034,8.9,
7.21,89.89,48.008,5.2,
31.517,95.468,38.169,5.9,
43.91,80.91,63.787,19.8,
5.299,94.621,65.81,8.9,
66.248,92.758,60.517,1.2,
14.915,93.268,41.346,16.3,
52.897,95.122,47.261,3.0,
93.333,87.765,49.912,13.1,
44.657,92.597,71.627,11.2,
13.582,94.441,35.468,3.2,
10.358,92.508,28.599,15.7,
15.282,83.062,41.431,16.9,
9.336,89.7,41.732,25.8,
56.407,92.207,39.084,10.1,
32.804,98.67,31.018,7.7,
40.531,87.051,34.513,14.0,
22.641,95.511,57.051,15.5,
12.824,83.724,58.816,2.3,
10.025,95.293,45.583,1.6,
61.823,86.635,43.605,0.9,
6.558,95.083,52.502,23.5,
10.816,94.836,42.91,18.0,
18.983,83.78,41.774,15.5,
13.236,84.046,44.277,14.0,
35.003,95.644,55.993,10.6,
30.231,91.706,50.228,12.3,
40.018,97.437,44.901,7.1,
12.752,93.318,67.456,12.2,
10.967,93.856,42.615,4.1,
10.54,95.512,42.222,10.0,
56.299,94.864,47.681,14.5,
43.804,98.027,50.002,28.0,
57.189,88.982,49.529,12.2,
35.922,96.472,37.622,13.0,
12.743,89.031,63.508,20.0,
25.731,89.356,72.982,2.8,
25.103,87.11,47.143,6.3,
3.151,88.411,53.058,3.6,
7.595,93.523,38.51,9.4,
18.382,94.661,38.396,13.0,
26.397,88.339,54.004,10.0,
14.709,76.763,25.819,6.6,
11.175,92.969,37.03,2.7,
21.243,92.099,56.018,8.4,
22.264,82.642,46.075,35.5,
44.068,92.457,41.699,6.4,
156.82,92.349,48.393,7.6,
11.746,91.598,43.653,9.7,
5.924,96.273,54.47,12.1,
44.659,93.092,62.834,1.3,
5.634,90.293,49.439,8.4,
31.916,74.791,41.007,5.2,
87.396,95.597,57.404,5.3,
8.257,94.92,35.736,14.6,
27.788,94.55,36.105,4.5,
5.357,90.177,63.897,22.1,
31.308,94.478,48.877,27.5,
11.176,97.221,49.278,11.0,
266.565,93.255,54.081,11.1,
43.773,95.332,52.948,17.0,
33.091,97.936,34.449,17.4,
20.057,91.282,54.082,21.4,
12.827,91.577,34.469,14.2,
6.747,94.88,61.497,18.2,
11.68,94.46,50.161,5.6,
20.379,95.835,49.359,14.9,
6.377,85.629,56.39,5.6,
65.86,95.495,58.981,4.4,
33.126,77.822,47.099,7.0,
20.849,93.366,41.473,9.2,
71.026,97.326,41.317,40.1,
13.779,92.67,59.105,6.7,
44.652,92.512,47.533,27.4,
28.248,89.128,53.263,8.4,
28.521,84.19,40.762,20.9,
53.6,85.75,47.062,8.8,
9.021,96.829,45.907,11.1,
25.759,91.268,54.044,3.8,
14.471,93.668,39.25,31.6,
12.614,93.22,39.373,7.2,
25.578,97.525,59.062,17.4,
21.491,91.974,61.479,14.9,
7.751,90.482,57.614,10.7,
35.962,88.795,44.714,13.1,
24.864,88.273,54.155,20.0,
39.719,83.156,66.696,5.4,
4.459,97.931,56.535,5.4,
13.466,89.203,59.812,12.5,
60.191,88.108,47.243,6.3,
13.378,75.532,45.312,7.4,
52.723,96.593,51.952,11.7,
2.142,88.117,27.032,6.9,
6.316,98.235,41.322,10.4,
18.133,93.808,53.421,18.5,
11.564,94.595,53.855,13.0,
7.702,83.823,50.23,9.2,
7.013,90.466,51.36,9.2,
17.374,96.274,55.177,15.5,
5.591,87.772,43.263,7.7,
14.259,85.737,45.679,6.4,
63.407,94.755,49.005,1.3,
13.81,98.553,56.322,17.9,
33.942,89.209,66.504,5.6,
15.448,80.097,33.837,2.2,
22.362,90.469,42.269,9.2,
4.085,88.576,44.475,1.2,
8.122,95.935,44.603,22.9,
18.988,81.835,47.879,4.8,
22.445,89.91,52.661,30.7,
28.398,69.385,28.812,16.1,
40.03,83.413,44.832,27.0,
84.86,87.13,40.922,32.2,
20.555,94.7,53.667,6.0,
31.675,95.473,62.24,32.7,
29.672,87.779,48.036,19.9,
30.694,95.714,36.844,2.8,
13.57,97.376,49.895,6.2,
7.68,86.163,39.573,7.4,
44.215,83.587,62.477,23.9,
15.518,86.15,41.51,23.6,
9.489,94.429,41.585,26.0,
22.96,80.912,54.826,9.4,
18.825,96.663,62.379,12.7,
52.759,95.138,49.013,37.4,
62.577,96.204,44.14,12.9,
104.779,93.455,58.088,18.2,
60.266,79.466,39.314,4.8,
12.157,94.194,54.029,4.1,
64.671,73.471,42.026,33.0,
39.887,95.107,51.216,9.4,
4.548,81.497,49.575,13.4,
36.707,96.415,44.713,7.1,
50.36,92.564,57.503,5.2,
16.262,95.717,60.712,13.2,
5.213,91.602,59.534,2.1,
23.239,81.189,30.068,8.0,
17.454,97.901,48.075,23.1,
5.1,77.65,62.429,6.8,
16.519,91.15,42.068,12.0,
26.832,85.132,43.496,5.7,
93.873,91.21,50.052,13.7,
11.27,94.582,45.726,7.5,
8.156,96.998,68.707,14.0,
11.268,94.603,59.335,4.2,
19.711,87.051,63.391,10.0,
21.336,95.456,43.761,5.6,
19.074,98.843,64.062,15.7,
15.077,84.167,46.188,10.9,
13.036,93.063,48.608,14.2,
4.065,90.749,76.898,14.9,
30.931,95.376,54.656,4.8,
55.704,93.85,61.201,13.3,
4.025,87.955,57.248,4.5,
4.481,96.237,51.695,18.5,
3.396,87.851,40.51,17.4,
68.359,77.461,56.724,12.6,
95.633,82.516,51.959,1.8,
7.155,97.087,54.598,4.0,
79.991,91.615,39.21,15.5,
16.621,80.257,52.592,33.5,
2.926,96.214,49.82,14.0,
15.732,98.217,43.768,15.6,
37.953,83.013,49.898,13.6,
235.87,92.019,72.588,10.2,
28.401,76.312,54.082,20.4,
2.845,96.151,59.824,5.3,
4.074,86.725,50.307,12.6,
17.117,88.03,53.304,13.7,
1.351,95.831,53.085,6.2,
31.371,96.783,34.134,30.9,
9.79,76.585,54.832,3.4,
33.365,92.267,51.3,7.5,
80.253,93.292,42.718,27.7,
21.367,83.083,54.137,24.0,
37.971,95.191,58.734,5.9,
44.951,91.428,61.376,10.6,
90.916,86.836,44.994,9.0,
46.084,92.879,46.613,3.4,
30.33,92.704,46.173,6.3,
13.573,95.285,40.907,10.0,
15.26,84.398,57.497,4.4,
92.81,87.988,44.662,11.9,
3.668,94.623,47.343,20.8,
208.558,96.658,63.167,6.2,
6.427,89.683,48.639,11.8,
7.031,84.731,52.496,7.7,
39.802,93.038,32.149,25.0,
17.018,93.64,66.246,7.0,
9.943,93.792,42.091,4.3,
30.634,97.316,51.107,27.8,
9.071,86.288,37.13,3.7,
10.57,83.129,36.976,3.2,
18.7,95.678,58.495,10.7,
7.114,96.165,40.109,10.0,
34.709,92.6,55.328,2.1,
19.023,95.403,50.144,22.4,
21.499,82.597,36.67,17.4,
44.427,85.195,53.397,4.5,
74.785,95.037,55.054,21.4,
48.728,96.137,40.142,24.4,
35.502,90.5,40.355,2.7,
5.698,93.466,55.742,17.2,
44.59,92.62,39.834,3.5,
13.246,91.043,56.35,22.3,
8.424,92.324,40.476,8.6,
62.56,96.357,43.628,16.9,
40.876,94.857,60.686,6.1,
42.164,98.023,56.353,5.7,
14.769,94.95,59.168,8.5,
10.032,91.926,46.966,4.2,
12.673,88.73,40.995,15.4,
54.617,96.569,47.991,11.3,
14.307,90.852,66.472,11.5,
24.299,70.937,44.019,3.2,
85.524,96.703,57.942,5.8,
8.806,96.342,43.564,8.3,
10.542,98.589,52.439,13.5,
3.701,94.915,63.693,12.1,
53.053,95.549,45.794,20.8,
56.132,89.468,67.397,1.5,
28.006,94.016,45.451,3.0,
117.018,89.338,56.384,7.7,
15.124,89.499,39.122,1.4,
5.194,95.494,51.647,21.7,
20.775,80.417,44.689,38.3,
32.217,94.357,38.513,19.7,
3.869,96.404,50.588,10.8,
28.329,79.01,53.633,3.4,
6.828,76.999,37.736,4.7,
24.766,77.274,48.162,11.9,
34.544,88.379,46.876,19.8,
20.182,83.978,35.048,11.7,
5.278,92.368,47.614,15.2,
2.736,86.776,58.023,10.5,
85.882,95.719,55.469,12.3,
13.418,95.983,55.093,16.5,
8.833,94.861,60.722,41.0,
26.407,93.47,56.329,15.7,
17.503,93.599,60.457,21.8,
44.193,54.459,47.9,12.3,
20.248,90.134,52.444,12.4,
69.673,85.6,46.84,13.0,
6.632,49.238,61.046,8.9,
11.484,63.228,56.463,3.6,
2.812,93.329,44.868,13.7,
12.125,83.633,35.49,6.3,
71.352,92.138,52.307,7.6,
21.229,93.259,34.919,1.1,
18.346,94.844,63.817,10.2,
21.421,89.18,51.412,11.3,
24.31,91.01,55.019,2.1,
91.331,59.159,51.113,18.1,
28.386,93.932,44.918,5.0,
15.913,90.217,54.286,7.0,
5.517,84.882,53.696,7.7,
9.228,92.442,62.234,7.1,
1.743,96.588,52.931,6.6,
15.231,89.309,37.835,21.1,
21.695,87.44,49.313,3.5,
17.839,84.688,36.332,5.0,
4.563,90.382,45.445,5.7,
8.851,95.698,46.858,5.7,
17.291,93.509,57.767,5.6,
113.433,94.157,50.946,1.2,
23.078,95.674,56.845,17.3,
22.018,95.562,51.784,14.8,
20.753,76.717,42.347,13.0,
6.919,97.123,49.208,3.4,
135.801,81.567,60.993,16.3,
11.33,97.448,36.093,10.4,
19.142,90.978,40.845,29.3,
119.22,86.15,54.249,0.5,
11.268,92.866,60.519,13.0,
7.509,91.038,51.275,19.3,
7.659,91.596,67.594,9.5,
74.278,86.898,41.425,25.5,
10.301,89.149,46.875,7.0,
2.235,98.655,51.81,10.3,
15.414,92.738,57.867,11.5,
18.175,91.805,65.699,2.6,
24.486,92.767,55.483,34.8,
17.598,82.206,49.021,9.6,
29.952,97.551,37.587,11.9,
22.651,90.274,45.287,16.1,
12.607,94.127,55.562,20.4,
12.462,93.248,44.389,13.5,
7.525,87.208,39.5,5.9,
209.503,91.995,50.173,24.8,
49.124,96.158,60.518,2.1,
20.207,55.557,45.043,17.6,
12.409,58.399,49.931,9.2,
9.762,80.758,41.208,3.6,
6.088,95.705,67.791,4.6,
6.994,98.877,41.065,3.2,
9.177,90.014,25.211,2.7,
19.61,96.224,37.16,10.8,
18.974,93.176,35.5,5.7,
22.614,90.599,59.917,28.9,
65.567,91.101,59.138,33.3,
9.878,92.358,45.228,23.4,
17.705,97.286,40.345,41.3,
28.407,94.578,56.525,2.3,
29.358,81.121,40.005,21.0,
6.021,93.194,55.22,6.9,
13.936,85.188,48.208,4.7,
48.778,95.388,58.106,5.3,
72.814,81.748,55.242,0.8,
12.799,90.556,49.934,13.6,
35.218,84.306,37.257,10.2,
11.269,78.853,53.796,2.1,
7.449,77.346,53.467,2.2,
27.493,96.919,51.776,9.4,
3.684,93.342,34.295,2.0,
96.977,92.336,45.253,5.3,
147.679,93.949,39.437,20.0,
40.03,96.771,51.474,19.9,
10.734,85.389,49.004,11.3,
55.31,71.154,48.495,20.2,
23.113,83.336,29.624,7.9,
47.129,94.627,74.503,0.3,
32.522,82.312,49.737,2.6,
88.549,76.167,40.679,17.9,
22.926,96.67,42.411,25.9,
52.651,94.667,62.045,16.2,
41.021,96.904,55.978,12.5,
25.838,82.032,53.519,2.2,
64.027,88.634,51.264,11.2,
40.143,98.734,51.914,6.7,
47.126,98.582,31.148,27.9,
16.843,55.943,51.877,19.5,
38.856,95.384,56.678,14.0,
12.235,86.637,44.124,13.8,
22.307,95.318,52.751,10.1,
27.863,97.192,45.671,1.1,
175.706,93.186,38.981,16.6,
6.787,92.119,50.076,15.8,
29.683,91.37,64.913,6.6,
39.609,76.059,42.783,18.9,
17.369,83.454,59.683,11.5,
60.828,97.022,45.258,25.9,
82.201,96.971,38.008,2.2,
17.798,92.693,66.121,1.4,
23.472,97.353,47.467,3.8,
12.428,90.54,54.031,5.8,
35.392,94.562,57.263,17.6,
51.188,93.78,43.899,20.8,
27.688,92.739,71.293,15.6,
6.146,91.353,43.28,11.8,
12.495,92.427,59.04,22.6,
3.482,86.405,56.392,5.9,
56.191,97.52,64.273,46.8,
58.95,93.212,60.332,10.9,
28.727,77.828,61.739,16.6,
107.526,91.149,30.492,3.7,
13.059,92.934,45.076,,
42.235,88.091,47.802,,
54.146,78.086,60.112,,
10.753,93.643,31.892,,
149.042,93.341,41.889,,
89.94,95.291,41.245,,
28.955,86.854,42.942,,
13.953,71.812,49.445,,
4.128,94.663,54.391,,
43.447,83.09,38.766,,
79.599,91.83,44.387,,
37.147,96.027,43.52,,
64.123,96.05,22.921,,
113.98,89.712,48.049,,
9.149,96.699,59.535,,
8.949,92.444,53.961,,
20.14,67.754,56.105,,
12.323,96.553,48.507,,
35.531,97.413,65.829,,
47.755,86.217,50.576,,
17.156,89.765,47.859,,
23.628,90.32,58.661,,
35.039,97.174,40.513,,
78.196,97.813,37.85,,
115.531,92.641,49.982,,
24.79,92.202,54.928,,
2.253,97.498,62.932,,
5.898,83.644,46.296,,
13.044,96.501,41.775,,
14.786,93.236,52.795,,
19.335,87.568,58.516,,
27.12,95.02,53.011,,
30.098,81.784,41.135,,
6.354,85.601,41.186,,
21.303,71.347,45.01,,
8.663,90.136,46.095,,
21.535,93.888,59.326,,
6.791,93.666,47.583,,
4.861,95.884,51.555,,
18.856,77.574,64.064,,
7.296,,61.048,,
31.594,,38.181,,
84.319,,55.469,,
99.953,,49.476,,
4.47,,41.488,,
5.403,,72.107,,
24.517,,44.883,,
32.901,,47.629,,
26.201,,62.113,,
9.626,,69.992,,
36.483,,57.875,,
9.379,,41.217,,
36.344,,44.108,,
14.301,,53.191,,
58.309,,62.2,,
35.58,,45.289,,
4.763,,43.331,,
108.9,,52.674,,
58.94,,36.581,,
4.146,,46.141,,
18.179,,64.197,,
25.467,,61.115,,
23.537,,33.669,,
17.441,,58.981,,
53.731,,51.089,,
28.779,,46.571,,
55.853,,51.228,,
11.455,,49.605,,
93.287,,58.518,,
8.433,,43.76,,
4.446,,55.521,,
12.983,,52.543,,
41.631,,43.959,,
5.129,,49.624,,
22.686,,64.027,,
5.161,,51.671,,
36.718,,52.771,,
25.154,,32.85,,
12.923,,51.426,,
3.942,,37.349,,
23.499,,36.662,,
14.952,,47.223,,
15.951,,49.251,,
13.108,,51.579,,
23.519,,53.117,,
27.265,,46.023,,
104.484,,32.154,,
10.246,,47.309,,
56.15,,49.782,,
13.003,,48.744,,
44.958,,49.408,,
35.283,,75.056,,
12.427,,63.598,,
83.459,,55.607,,
24.895,,46.185,,
16.25,,51.428,,
5.571,,38.539,,
14.73,,42.586,,
170.39,,32.534,,
22.776,,55.108,,
52.548,,,,
25.918,,,,
23.99,,,,
81.981,,,,
26.218,,,,
51.202,,,,
77.349,,,,
30.811,,,,
59.685,,,,
20.523,,,,
14.399,,,,
26.983,,,,
29.515,,,,
24.991,,,,
14.144,,,,
11.614,,,,
20.654,,,,
6.336,,,,
22.551,,,,
12.464,,,,
32.404,,,,
56.315,,,,
79.468,,,,
20.615,,,,
32.761,,,,
7.744,,,,
41.512,,,,
21.896,,,,
21.834,,,,
15.107,,,,
19.386,,,,
63.848,,,,
18.157,,,,
5.157,,,,
20.07,,,,
4.715,,,,
2.422,,,,
26.876,,,,
9.245,,,,
25.891,,,,
2.299,,,,
35.828,,,,
12.696,,,,
10.676,,,,
23.553,,,,
29.959,,,,
8.515,,,,
12.464,,,,
5.723,,,,
28.334,,,,
8.589,,,,
14.295,,,,
19.929,,,,
16.381,,,,
20.212,,,,
52.199,,,,
14.252,,,,
6.262,,,,
20.086,,,,
2.015,,,,
38.967,,,,
64.188,,,,
21.86,,,,
22.565,,,,
13.074,,,,
41.547,,,,
13.863,,,,
15.256,,,,
31.899,,,,
39.484,,,,
20.048,,,,
144.917,,,,
15.256,,,,
12.298,,,,
32.492,,,,
39.247,,,,
10.029,,,,
10.664,,,,
7.83,,,,
3.534,,,,
44.052,,,,
9.573,,,,
16.886,,,,
37.64,,,,
7.969,,,,
8.433,,,,
7.718,,,,
10.802,,,,
16.008,,,,
101.982,,,,
12.568,,,,
9.068,,,,
45.806,,,,
17.805,,,,
149.074,,,,
21.635,,,,
4.138,,,,
11.517,,,,
8.75,,,,
16.814,,,,
39.171,,,,
